53.68	19.46
48.68	22.54
40.8	32.06
24.84	22.67
37.84	21.06
44.82	18.24
22.37	17.09
64.9	22.23
31.6	45.33
34.55	24.1
58.12	19.98
25.29	17.35
51.65	28.64
41.9	26.45
49.1	32.27
52.9	27.46
36.37	37.81
38.65	36.48
18.03	39.5
36.35	32.19
48.42	40.03
49.55	29.31
63.24	38.4
45.58	28.58
49.17	23.87
45.67	19.02
40.62	23.62
51.74	23.26
49.18	35.18
46.16	29.53
37.66	24.33
44.64	21.91
52.03	43.61
51.09	27.87
40.66	18.76
38.98	26.13
49.62	30.84
54.44	37.5
46.09	29.24
42.18	31.01
37.07	20.65
41.23	37.17
31.66	30.9
38.72	36.63
55.21	43.92
55.01	31.61
37.16	27.46
46.9	23.09
45.62	24.81
30.04	21.77
52.3	33.33
27.79	16.79
33.78	14.29
53.98	23.99
40.13	39.76
43.05	31.11
30.4	25.55
31.94	36.03
48.16	26.84
43.43	28.97
39.68	30.66
32.99	39.8
35.12	41.63
63.32	41.54
42.06	38.81
51.97	32.97
52.07	46.92
51.87	48.39
47.65	41.96
33.73	28.02
35.91	20.64
51.76	31.74
33.22	25
49.75	32.47
40.2	25.05
41.41	38.29
37.89	49.71
42.93	38.68
52.89	36.68
49.08	30.34
42.91	49.63
52.83	29.28
59.9	42.39
44.94	44.18
49.23	31.44
47.5	0.72
36.2	27.03
36.66	34.11
62.28	18.26
52.93	18.38
51.68	38.16
46.33	4.84
49.37	32.1
46.37	27.58
45.38	24.07
47.01	30.57
35.91	30.49
66.61	32.22
52.22	31.12
42.74	25.18
55.92	32.33
39.35	42.49
60.4	36
41.45	43.47
24.11	27.53
57.28	35.25
55.19	34.53
38.03	23.31
32.31	22.65
28.49	46.83
42.58	22.55
28.49	38.56
37.67	27.6
46.47	20.11
52.7	16.19
37.62	19.14
43.89	12.45
47.29	22.04
60.47	38.76
36.37	24.77
30.56	45.63
28.39	28.45
50	21.56
44.46	27.44
51.95	24.7
43.73	26
48.54	30.54
47.02	30.74
45.21	36.83
39.39	34.86
56.36	36.99
41.35	31.19
51	22.74
46.48	34.04
61.03	33.71
51.4	26.37
41.96	26.51
44.92	39.86
43.87	42.06
26.18	31.03
60.28	26.47
54.57	44.87
38.1	18.81
48.44	21.79
47.18	37.65
34.81	21.67
58.41	38.04
42.77	21.53
46.65	34.85
48.64	28.36
36.05	38.03
35.23	41.96
44.56	29.07
50.18	35.54
45.66	13.8
51.35	27.64
48.01	19.11
49.91	31.84
32.37	29.87
51.09	27.88
37.89	28.31
40.81	38.56
44.06	28.61
30.17	46.69
44.1	12.86
41.04	33.23
38.53	49.03
40.01	19.78
56.21	22.83
33.67	26.42
43.06	30.83
22.75	27.85
38.93	25.84
40.49	47.34
58.88	31.1
36.34	39.83
37.15	3.25
32.42	40.16
46.62	41.81
55.39	25.66
34.21	27.98
41.17	45.01
57.3	30.37
38.84	39.34
51.17	35.29
48.51	28.58
33.25	27.37
55.95	17.22
52.16	10.76
40.61	29.8
36.86	32.43
41.49	25.47
52.33	35.68
39.92	34.27
28.13	26.93
43.71	30.45
51.95	41.66
34.57	32.83
42.86	37.21
34	34.37
46.05	45.53
43.81	30.92
44.7	21.09
39.4	25.86
38.62	32.14
52.84	27.58
45.95	28.47
43.32	35.98
16.08	23.02
33.52	12.73
51.87	48.17
41.34	33.92
34.13	39.45
41.05	27.19
41.62	30.84
40.49	10.62
49.47	33.22
58.69	34.21
53.89	21.84
56.22	25.24
42.03	42.09
52.6	34.22
36.17	27.72
43.75	33.32
64.67	17.88
44.88	40.55
42.25	12.82
39.74	20.96
51.94	36.09
63.96	40.37
48.71	14.41
42.65	35.41
63.66	33.07
37.99	29.68
55.18	24.36
41.21	22.3
35.8	31.37
55.96	40.86
28.8	16.6
42.23	20.55
45.14	44.74
41.02	19.13
30.26	6.36
39.23	30.16
73.1	52.02
70.11	42.7
62.14	74.58
73.09	64.67
68.4	59.5
78.29	66.27
72.71	60.48
76.24	48.21
72.93	40.89
73.67	58.13
76.84	57.18
49.42	50.48
74.66	63.76
57.87	57.16
73.27	67.43
81.83	71.62
65.97	54.37
62.73	52.12
69.22	61.29
84.27	72.83
70.91	44.39
71.34	52.46
65.08	53.56
65.25	63.37
68.74	81.45
55.7	55.82
81.11	56.16
66.98	44.67
51.99	50.63
69.84	66.92
67.83	53.29
53.87	55.62
88.45	56.82
59.95	59.44
57.82	74.58
74.06	71.22
79.3	78.08
68.24	43.31
72.05	55.84
60.08	69.39
78.6	57.27
72.82	62.86
70.91	54.16
76.73	43.18
78.99	49.14
63.41	77.08
74.33	57.65
61.09	76.09
90.07	67.81
74.11	66.32
69.68	74.61
65.59	45.69
68.01	54.51
60.09	57.18
70.57	51.7
75.25	57.69
65.38	41.25
62.69	47.25
55.34	65.5
75.12	62.17
73	71.74
68.1	56.99
65.04	56.54
72.33	56.21
57.62	51.37
56.75	62.24
56.99	49.39
66.75	64.46
77.12	58.4
76.43	66.97
64.91	71.23
82.76	56.25
59.69	56.13
65.56	59.58
63.4	54.07
71.43	74.42
54.24	59.43
80.66	67.82
80.86	63.41
78.8	72.74
69.26	58.12
80.41	35.9
74.38	65.48
78.63	50.7
71.6	64.48
72.63	51.23
50.98	59.15
65.16	55.01
79.13	57.79
70.91	54.11
59.03	51.15
61.37	61.77
65	49.05
89.1	57.43
68.38	57.3
64.2	54.25
51.17	75.69
52.88	43.18
81	60.28
62.34	49.12
84.59	47.93
67.04	59.59
49.06	79.69
89.74	72.8
60.26	61.65
65.44	54.12
70.86	78.38
68.92	57.89
56.33	51.98
56.4	47.78
82.56	54.74
63.62	75.01
77.45	69.77
85.37	65.02
62.99	45.27
63.64	57.56
52.06	69.83
87.1	57.18
63.19	53.86
66.6	60.47
57.72	53.62
76.68	56.81
84.5	81.56
72.05	64.96
66.4	71.24
54.97	60.45
83.42	55.9
76.22	65.92
69.63	46.63
80.84	73.22
81.69	58
65.84	32.8
58.97	52.18
78.67	56.27
76.24	77.9
65.49	59.29
98.39	46.65
47.06	57.42
69.93	51.89
80.25	45.83
83.34	53.99
78.78	43.29
71.34	84.16
77.1	62.5
75.02	65.63
69.75	49.64
62.11	71.66
80.95	64.7
66.84	51.55
67.35	59.03
72.28	56.4
70.1	71.58
52.22	58.53
66.16	69.77
75.51	66.57
81.08	57.31
58.56	59.55
64.14	52.24
48.01	55.52
78.97	47.44
70.05	56.18
77.12	56.72
64.93	58.04
71.92	82.49
78.79	61.31
67.89	46.7
77.64	68.36
75.89	57.41
55.68	72.68
72.78	60.48
47.63	74.46
67.49	59.84
65.03	55.12
77.88	77.81
72.64	47.7
64.63	63.82
68.59	51.21
71.66	70.74
60.88	63.97
63.88	56.14
58.82	56.6
56.18	68
65.28	50.41
69.83	53
55.89	63.67
74.21	66.75
63.99	44.56
72.8	61.73
71.28	49.54
66.63	54.22
52.5	71.81
55.62	69.01
47.13	58.26
82.26	51.6
66.75	62.79
87.43	74.25
56.9	68.16
83.34	63.61
79.69	60.68
63.18	69.54
76.43	68.25
75.23	67.28
68.68	53.6
83.56	35.79
67.48	54.9
88.25	71.69
59.24	58.29
81.81	54.26
65.28	41.68
73.19	54.56
69.35	52.73
68.8	54.54
69.21	60.78
78.26	57.89
70.28	71.36
82.23	45.93
71.02	46.56
71.57	50.13
69.52	59.74
66.18	79.56
71.87	72.33
78.94	56.59
77.32	52.99
78.96	71.38
85.59	62.77
73.21	56.23
71.4	59.66
83.98	70.69
69.42	59.05
60.93	61.82
61.96	67.02
64.11	55.12
57.1	41.76
82.76	59.8
64.66	71
80.07	58.44
91.46	65.98
66.37	55.07
73.33	51.74
64.82	63.93
96.27	56.54
60.29	67.58
80.61	68.58
77.83	56.3
78.38	60.91
79.22	68.29
75.52	73.14
75.47	56.43
61.96	55.65
74.07	57.15
66.63	70.89
95.56	53.22
76.59	54.16
77.56	57.71
50.02	48.33
58.05	56.18
61.21	56.41
64.72	60.54
64.89	66.13
75.79	74.12
67.86	67.3
67.31	48.56
80.71	73.54
51.02	67.26
69.34	60.58
77.77	72.1
79.67	64.88
68.15	58.61
66.1	54.76
68.36	67.98
66.12	40.1
66.18	58.61
57.82	49.86
68.23	41.82
72.11	62
64.99	58.85
59.98	41.78
55.32	57.48
66.51	63.79
85.5	65.79
64.97	62.65
64.27	66.47
95.03	61.73
52.38	63.31
71.28	58.98
75.98	50.67
65.69	62.27
80.65	68.3
77.25	80.47
70.48	56.03
59.49	60.11
72.91	40.86
67.11	52.87
62.03	71.6
71.36	57.71
75.21	65.12
69.29	66.01
77.64	51.45
47.4	60.14
76.65	62.09
64.86	57.19
72.58	61.85
80.33	54.11
71.26	49.62
70.8	64.75
46.33	72.55
59.05	61.63
76.74	59.38
57.26	57.35
68.99	72.73
72.74	69.9
66.81	72.64
62.34	65.61
56.85	62.47
72.38	64.5
52.83	62.37
61.67	49.2
69	79.37
61.31	49.69
68.53	68.57
77.74	48.88
70.16	51.96
71.24	53.62
84.39	49.22
69	59.37
72.57	52.36
52.14	61.41
70.28	78.16
63.16	66.64
58.98	44.78
79.02	64.3
69.81	60.67
78.51	77.48
61.82	64.55
48.38	57.67
71.47	48.64
78.49	60.42
92.9	70.71
77.98	51.95
79.54	53.11
64.46	68.86
73.18	68.25
65.72	57.39
73.8	55.61
59.35	57.55
66.55	69.96
56.86	60.53
70.41	62.33
74.07	74.68
70.52	67.82
64.25	70.95
67.85	75.48
55.21	57.19
68	59.08
54.02	61.5
69.86	64.11
85.76	55.49
76.34	62.04
83.33	53.62
82.18	63.18
67.03	51.48
73.27	57.91
53.55	72.52
78.04	56.9
63.53	53.72
78.46	65.27
53.16	33.04
80.32	60.92
65.47	61.86
82.83	81.1
69.83	54.95
64.26	52.78
74.48	80.57
69.48	63.31
64.36	59.95
61.95	64.61
91.69	55.97
61.45	49.1
75.03	66.94
68.1	60.8
60.84	59.11
57.49	48.16
56.6	52.84
57.35	64.34
56.53	51.44
76.18	64.5
67.87	71.18
87.99	68.53
75.7	48.04
84.83	61.14
74.52	60.09
77.61	68.14
74.21	63.45
66.38	48.22
78.31	56.95
69.93	70.14
79.3	68.41
62.81	76.48
79.04	51.17
67.19	53.96
